Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-FOF024-AHU194,7.23,DAMAGED,28343.241199999953
ASD-COC-TFL008-AHU153,3.88,DAMAGED,5413.892400000002
ASD-COB-GFL020-AHU082,0.71,DIRTY,50746.316100000025
ASD-COC-TFL005-AHU145,7.81,WARNING,408.4755999999993
ASD-MTB-FOF011-AHU037,7.44,DIRTY,14911.880499999992
ASD-MTB-GFL07A-AHU175,0.0,WARNING,3398.3178000000003
ASD-MTB-GFL-AHU204,0.33,NOT WORKING,17105.227399999978
ASD-MTB-FOF008-AHU014,1.17,DIRTY,26517.574599999978
ASD-COA-APR-AHU077,0.0,LEAKAGE,0.0
ASD-MTB-FOF021-AHU054,9.44,NOT WORKING,11923.595000000007
LSD-PMS-BUI-AHU203,35.84,NOT WORKING,1075.3134000000014
ASD-MTB-FOF011-AHU023,5.72,DIRTY,57044.754199999974
ASD-MTB-FOF009-AHU017,0.0,DAMAGED,14188.759200000031
ASD-MTB-FOF009-AHU019,15.78,DIRTY,32830.29129999998
ASD-COC-GFL008-AHU116,2.49,DIRTY,35180.511399999945
ASD-MTB-FOF021-AHU048,15.75,DIRTY,35884.500000000044
ASD-MTB-FOF024-AHU196,16.91,DAMAGED,10814.33559999999
ASD-MTB-FOF010-AHU022,2.63,DIRTY,17213.0428
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF008-AHU030,6.13,WARNING,33817.581999999995
ASD-MTB-FOF009-AHU031,19.12,DAMAGED,27567.14599999996
ASD-COB-GFL18A-AHU192,0.15,DIRTY,27681.98479999998
ASD-COC-GFL004-AHU105,0.0,DAMAGED,2602.9708000000023
ASD-MTB-FOF008-AHU018,1.71,DAMAGED,76681.36960000011
ASD-COC-GFL005-AHU123,3.77,DAMAGED,17336.36250000001
ASD-COB-GFL017-AHU085,11.61,DIRTY,1160.2091000000016
ASD-MTB-GFL06A-AHU169,6.62,DIRTY,95591.51950000011
ASD-MTB-GFL06A-AHU171,3.93,NOT WORKING,83831.40339999986
ASD-COC-GFL001-AHU096,4.07,DAMAGED,7195.467700000004
ASD-MTB-FOF009-AHU035,0.0,WARNING,3651.2745000000036
ASD-MTB-GFL007-AHU003,10.6,NOISY,1202.4032000000016
ASD-MTB-FOF010-AHU042,0.66,DAMAGED,50254.010500000004
ASD-COC-TFL001-AHU127,0.0,DIRTY,2056.2542999999987
ASD-COB-GFL019-AHU083,0.0,DIRTY,22301.399999999958
ASD-MTB-FOF011-AHU047,5.85,DIRTY,5347.620299999992
ASD-MTB-FOF024-AHU055,8.02,NOT WORKING,36177.70320000005
ASD-MTB-FOF011-AHU045,9.06,DAMAGED,20577.965599999985
ASD-MTB-FOF010-AHU040,3.94,NOT WORKING,53460.160000000076
ASD-COA-GFL003-AHU068,0.0,DIRTY,3994.198000000002
ASD-COC-GFL003-AHU102,23.2,DAMAGED,9894.239999999993
ASD-MTB-FOF010-AHU042,10.92,DIRTY,27125.07000000003
ASD-COC-GFL005-AHU124,1.27,DIRTY,5770.402700000002
ASD-MTB-FOF011-AHU033,0.35,DIRTY,12686.702199999989
ASD-COC-TFL006-AHU148,1.43,DIRTY,1864.9261999999999
ASD-COC-GFL008-AHU115,3.54,DIRTY,13147.786900000006
ASD-COC-GFL003-AHU120,4.33,DAMAGED,33354.360999999975
ASD-MTB-FOF011-AHU043,1.84,NOT WORKING,19258.340000000033
ASD-COB-GFL018-AHU090,10.3,DIRTY,2138.4191000000033
ASD-MTB-FOF010-AHU036,14.82,DIRTY,4420.408799999997
ASD-MTB-FOF021-AHU187,0.69,WARNING,4750.1562
LSD-BSP-GFL23A-AHU200,10.41,DAMAGED,4709.7121999999945
ASD-COC-TFL001-AHU129,0.0,DAMAGED,3413.175600000002
ASD-COC-GFL003-AHU119,0.0,DIRTY,12943.564900000005
ASD-MTB-FOF008-AHU014,35.27,DAMAGED,25768.248100000004
ASD-COA-APR-AHU077,0.0,NOT WORKING,260.79999999999956
ASD-COC-TFL008-AHU166,50.61,DAMAGED,1172.0
ASD-MTB-FOF011-AHU045,0.86,DIRTY,41440.13600000002
ASD-MTB-FOF011-AHU037,20.58,DAMAGED,27217.118499999982
LSD-VCN-FFL-AHU199,19.77,DIRTY,1194.4312000000023
ASD-MTB-FOF008-AHU016,4.96,WARNING,10683.995400000003
ASD-COA-GFL002-AHU067,0.0,DIRTY,2028.9785999999972
ASD-COC-GFL001-AHU096,0.0,DAMAGED,5991.5
ASD-COC-GFL001-AHU099,0.0,DAMAGED,6025.568000000013
ASD-MTB-FOF008-AHU062,12.91,NOISY,3662.1776000000054
ASD-MTB-FOF07A-AHU181,0.0,DAMAGED,41755.753500000035
ASD-MTB-GFL06A-AHU170,3.08,WARNING,33448.78120000001
ASD-COC-GFL003-AHU119,0.0,WARNING,9651.936899999993
ASD-COC-GFL005-AHU113,1.93,DIRTY,3255.343400000004
ASD-MTB-FOF010-AHU022,6.08,DIRTY,36733.892900000064
ASD-COC-GFL005-AHU124,0.0,DAMAGED,6577.8456000000015
ASD-COB-GFL018-AHU088,12.45,DIRTY,5232.792899999999
ASD-COA-GFL001-AHU065,3.62,WARNING,52308.52139999997
ASD-MTB-FOF011-AHU025,0.36,DIRTY,20779.984399999987
ASD-COB-GFL018-AHU080,0.0,DAMAGED,41935.746400000055
ASD-COC-GFL008-AHU115,0.0,DIRTY,22435.507400000002
ASD-COC-TFL004-AHU140,0.16,WARNING,1836.8105999999989
ASD-MTB-FOF011-AHU045,0.0,DIRTY,20238.986399999983
ASD-MTB-FOF06A-AHU173,3.15,NOISY,45359.342300000004
ASD-COC-TFL004-AHU139,10.0,DAMAGED,1607.6533000000013
ASD-MTB-FOF024-AHU049,0.0,DIRTY,45.16399999999998
ASD-COB-GFL18A-AHU191,0.95,NOT WORKING,49787.336899999995
ASD-MTB-GFL008-AHU008,0.0,DAMAGED,3823.4186999999984
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,0.0
ASD-MTB-FOF009-AHU035,0.0,DAMAGED,2827.777400000004
ASD-MTB-FOF011-AHU043,0.2,NOT WORKING,24203.060000000045
ASD-COC-GFL008-AHU116,2.68,DAMAGED,21636.50790000002
ASD-COB-AM5-AHU01,4.45,DAMAGED,18615.92620000001
ASD-MTB-FOF010-AHU026,0.0,DAMAGED,1414.5840000000019
ASD-COC-GFL008-AHU110,62.1,DAMAGED,1652.2485000000029
ASD-MTB-FOF011-AHU033,2.36,DIRTY,26998.860800000013
ASD-MTB-FOF07A-AHU181,2.23,DAMAGED,51532.00339999997
ASD-COA-GFL003-AHU072,0.06,DIRTY,22785.07280000001
ASD-MTB-FOF011-AHU043,0.06,DAMAGED,24203.060000000045
ASD-COB-GFL18A-AHU192,9.22,NOT WORKING,8664.151000000009
ASD-COA-GFL001-AHU066,0.82,NOISY,26779.148600000008
ASD-COC-TFL001-AHU129,36.93,DAMAGED,512.5999999999991
ASD-COB-GFL017-AHU086,2.76,DIRTY,20575.875199999984
ASD-MTB-FOF021-AHU189,14.99,NOISY,19738.063400000006
ASD-COA-GFL001-AHU066,0.0,WARNING,58196.98930000002
ASD-MTB-FOF010-AHU044,5.39,NOISY,23976.389699999996
ASD-COB-GFL018-AHU090,1.4,DIRTY,14825.07650000002
ASD-MTB-FOF008-AHU062,3.0,NOISY,5430.162800000003
ASD-COC-GFL008-AHU115,9.33,DIRTY,3975.0064999999995
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF011-AHU047,4.22,DIRTY,11015.552999999987
ASD-MTB-FOF024-AHU194,8.87,DIRTY,25820.517700000037
ASD-COC-GFL002-AHU118,0.0,DIRTY,17848.63820000002
ASD-MTB-FOF06A-AHU174,3.8,DIRTY,44375.10860000005
ASD-MTB-FOF06A-AHU173,4.85,WARNING,40248.597200000026
ASD-COB-GFL018-AHU084,0.0,DIRTY,0.0
ASD-MTB-FOF008-AHU018,15.87,DIRTY,69123.92479999992
ASD-MTB-GFL06A-AHU170,0.0,DIRTY,25316.167199999938
ASD-COC-TFL002-AHU133,2.56,DAMAGED,5292.733799999993
ASD-COC-GFL008-AHU116,0.0,DAMAGED,12146.059900000011
ASD-COA-GFL004-AHU069,4.57,NOISY,17974.611699999994
ASD-MTB-GFL06A-AHU171,0.0,DIRTY,47662.626899999996
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,25493.071800000038
ASD-COC-GFL005-AHU124,0.71,DIRTY,5999.248500000001
ASD-COC-TFL001-AHU130,0.0,DAMAGED,2317.583000000001
ASD-MTB-FOF024-AHU057,0.0,DAMAGED,37598.54480000007
ASD-MTB-GFL06A-AHU168,11.32,WARNING,5705.331999999999
ASD-MTB-GFL008-AHU008,0.0,NOT WORKING,4275.258599999996
ASD-MTB-FOF009-AHU019,0.0,DIRTY,5144.039599999995
ASD-MTB-FOF024-AHU039,4.02,DIRTY,4624.660599999996
ASD-MTB-FOF010-AHU046,19.87,BLOCKED,4693.659899999998
ASD-MTB-FOF009-AHU021,10.75,NOISY,8999.452100000011
ASD-COC-TFL005-AHU143,17.32,DAMAGED,227.7398000000003
ASD-MTB-FOF011-AHU027,24.56,DAMAGED,13541.920199999988
ASD-COC-TFL006-AHU147,0.0,DAMAGED,0.0
ASD-MTB-FOF009-AHU031,12.16,NOISY,58962.5212
ASD-COB-GFL18A-AHU191,0.03,NOT WORKING,49168.60499999999
ASD-MTB-FOF021-AHU054,13.64,DIRTY,50215.134399999995
ASD-MTB-FOF009-AHU035,3.52,DIRTY,2580.2117000000003
ASD-MTB-FOF008-AHU018,2.83,DIRTY,13095.785000000014
ASD-MTB-FOF009-AHU061,15.0,DIRTY,3816.719999999992
ASD-COC-GFL008-AHU111,0.0,DAMAGED,0.0
ASD-MTB-GFL06A-AHU171,26.0,DAMAGED,5503.824400000007
ASD-COA-GFL004-AHU069,13.64,WARNING,10843.922199999994
ASD-COA-GFL003-AHU183,24.11,DIRTY,37361.98950000005
ASD-MTB-FOF021-AHU054,12.08,DIRTY,10522.909999999993
ASD-COB-AM5-AHU01,0.67,DAMAGED,3494.8053999999975
ASD-COC-TFL008-AHU154,0.0,DIRTY,3321.260800000005
ASD-MTB-GFL07A-AHU176,0.42,DIRTY,29472.394399999957
ASD-COB-GFL017-AHU085,0.95,DIRTY,11612.105400000008
ASD-MTB-FOF011-AHU025,0.0,DAMAGED,10306.909000000001
ASD-MTB-FOF010-AHU042,1.2,DIRTY,62008.93509999998
ASD-COC-TFL004-AHU160,34.36,DAMAGED,0.0
ASD-MTB-FOF008-AHU014,1.17,DAMAGED,39880.67339999997
ASD-COC-GFL005-AHU124,1.11,DIRTY,1276.9047999999996
ASD-MTB-FOF008-AHU062,0.09,WARNING,6086.934299999998
ASD-COC-TFL006-AHU149,28.16,DIRTY,227.86440000000013
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,62332.92160000013
ASD-MTB-FOF010-AHU040,1.6,NOT WORKING,41645.68000000007
ASD-MTB-FOF021-AHU188,0.0,DAMAGED,24540.715500000017
ASD-MTB-FOF008-AHU062,1.45,DIRTY,123.4164999999999
ASD-COC-TFL002-AHU157,0.0,DAMAGED,1546.529300000003
ASD-MTB-FOF010-AHU036,2.94,DIRTY,11858.627700000012
ASD-MTB-FOF021-AHU056,2.55,DAMAGED,5338.36199999999
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,10640.662199999995
ASD-MTB-FOF024-AHU005,8.19,NOT WORKING,1319.1000000000024
ASD-COB-GFL018-AHU080,0.0,DIRTY,26479.18289999997
ASD-MTB-FOF021-AHU186,0.0,DAMAGED,0.0
LSD-PMS-BUI-AHU203,7.83,DIRTY,1315.4400000000014
ASD-MTB-FOF024-AHU193,1.55,DIRTY,29232.300699999993
ASD-COC-TFL008-AHU153,30.85,DIRTY,1478.4818000000016
ASD-MTB-GFL007-AHU001,24.1,DIRTY,7284.426699999987
ASD-MTB-FOF008-AHU014,0.0,DIRTY,11369.175499999996
ASD-COC-TFL006-AHU149,46.58,WARNING,432.33969999999994
ASD-MTB-FOF024-AHU195,8.37,DAMAGED,36345.8848
ASD-MTB-FOF024-AHU051,10.13,DIRTY,16017.731099999992
ASD-MTB-FOF021-AHU186,0.0,DIRTY,17846.454400000006
ASD-COC-TFL004-AHU141,11.67,WARNING,0.0
ASD-COB-GFL017-AHU086,23.82,DAMAGED,0.0
LSD-VCN-FFL-AHU198,1.45,DIRTY,16979.054200000002
ASD-MTB-GFL006-AHU004,13.96,DIRTY,16212.46039999999
ASD-LOU-QA2-AHU001,2.43,NOT WORKING,0.0
ASD-MTB-FOF010-AHU026,8.68,DAMAGED,29039.655100000044
ASD-MTB-FOF011-AHU027,11.28,DIRTY,1249.405200000001
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,3199.4616000000015
ASD-COC-TFL006-AHU148,1.61,DIRTY,3403.6824000000015
ASD-MTB-GFL-AHU204,0.0,WARNING,12502.544899999995
ASD-MTB-GFL008-AHU008,0.84,DIRTY,2034.8764999999978
ASD-MTB-FOF010-AHU040,0.0,DIRTY,20894.516899999973
ASD-MTB-FOF009-AHU029,22.85,DIRTY,15425.524700000007
ASD-COA-GFL004-AHU069,18.9,DIRTY,0.0
ASD-MTB-FOF008-AHU016,0.93,DIRTY,2554.578399999998
ASD-MTB-GFL008-AHU006,26.57,WATER LEAKAGE,4080.189099999998
ASD-COC-TFL005-AHU143,0.0,DAMAGED,0.0
ASD-COC-GFL006-AHU108,84.21,NOT WORKING,0.0
ASD-MTB-FOF010-AHU026,0.0,DIRTY,2148.2960000000003
ASD-COC-TFL006-AHU148,0.0,DAMAGED,1718.648199999999
ASD-COB-GFL18A-AHU192,19.24,NOISY,34671.27440000004
ASD-COA-GFL001-AHU065,0.34,DAMAGED,50622.637699999956
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,18631.17470000002
ASD-MTB-FOF010-AHU046,58.09,DIRTY,75.1994999999999
ASD-COA-GFL002-AHU067,2.66,DIRTY,4278.836899999995
ASD-MTB-GFL07A-AHU177,27.89,DIRTY,17614.032999999992
ASD-MTB-FOF008-AHU016,0.48,DIRTY,9178.451399999985
ASD-MTB-GFL009-AHU009,2.1,NOISY,4064.5609999999992
ASD-MTB-FOF008-AHU028,28.41,DIRTY,1583.8384000000012
ASD-COA-GFL001-AHU065,23.33,DAMAGED,0.0
ASD-MTB-FOF011-AHU043,0.52,NOT WORKING,24203.060000000045
ASD-MTB-FOF008-AHU030,2.5,NOISY,48108.78620000001
ASD-MTB-GFL06A-AHU171,0.0,DAMAGED,5503.824400000007
ASD-MTB-FOF07A-AHU181,11.75,DAMAGED,56318.024500000065
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,62333.56160000013
ASD-MTB-FOF008-AHU034,0.0,DAMAGED,12705.838400000013
ASD-MTB-FOF021-AHU054,13.68,DIRTY,11817.697300000009
ASD-MTB-GFL006-AHU002,6.61,WARNING,5111.040100000002
ASD-MTB-FOF010-AHU022,6.85,DIRTY,16964.578199999993
ASD-COC-GFL003-AHU120,0.0,DAMAGED,16006.199999999979
ASD-MTB-FOF011-AHU041,0.0,DIRTY,8050.57039999999
ASD-MTB-FOF011-AHU043,1.93,NOT WORKING,19258.340000000033
ASD-MTB-FOF009-AHU019,5.2,WARNING,33035.84980000004
ASD-MTB-GFL-AHU204,0.0,DAMAGED,13336.849400000006
ASD-MTB-GFL06A-AHU169,5.31,DIRTY,65266.592900000134
ASD-COC-TFL005-AHU163,0.0,DIRTY,260.67619999999954
LSD-VCN-FFL-AHU198,28.05,DIRTY,2607.9948
ASD-COC-GFL005-AHU124,11.21,WARNING,5162.634199999995
ASD-COC-GFL005-AHU107,39.66,DAMAGED,2246.0604000000044
ASD-COC-TFL008-AHU166,25.16,DAMAGED,1172.0
ASD-MTB-FOF009-AHU017,0.0,DIRTY,14189.34270000003
ASD-COC-GFL002-AHU118,11.8,DIRTY,48870.19089999999
ASD-MTB-FOF009-AHU031,6.08,DAMAGED,42116.59120000004
ASD-COA-GFL004-AHU073,4.73,NOT WORKING,21925.4211
ASD-COB-GFL019-AHU083,3.76,DIRTY,6760.730000000003
ASD-MTB-FOF021-AHU052,0.0,DAMAGED,29036.16860000003
ASD-MTB-FOF021-AHU050,26.76,DIRTY,27805.611900000014
ASD-COA-GFL003-AHU072,1.69,DAMAGED,45203.642799999994
ASD-MTB-GFL007-AHU003,0.0,WARNING,36170.94860000001
ASD-MTB-GFL06A-AHU169,5.57,DIRTY,84975.46800000001
ASD-MTB-FOF010-AHU032,19.25,DIRTY,42543.632300000034
ASD-COC-GFL003-AHU103,9.47,DAMAGED,6143.267099999996
ASD-MTB-GFL009-AHU009,4.41,WARNING,768.7364000000006
ASD-MTB-FOF008-AHU060,12.66,DIRTY,12007.066299999997
ASD-COA-GFL003-AHU068,20.03,DIRTY,3994.0800000000017
ASD-COA-GFL003-AHU064,4.6,DIRTY,22482.514200000012
ASD-COC-GFL005-AHU106,0.0,DAMAGED,0.0
LSD-VCN-FFL-AHU198,0.0,DIRTY,2608.0
ASD-MTB-FOF008-AHU018,11.17,DIRTY,67852.78710000003
ASD-MTB-FOF009-AHU015,9.13,DIRTY,38418.646599999985
ASD-MTB-GFL006-AHU002,0.0,WARNING,13823.4048
ASD-COC-TFL005-AHU162,22.7,DAMAGED,1172.0
ASD-MTB-GFL009-AHU009,0.0,WARNING,5973.832199999993
ASD-MTB-GFL007-AHU001,4.05,DAMAGED,11048.199700000016
ASD-MTB-FOF011-AHU043,1.34,NOT WORKING,3199.420000000002
ASD-MTB-FOF009-AHU029,11.66,DAMAGED,25621.415299999975
LSD-VCN-FFL-AHU198,5.67,DAMAGED,2943.1102000000014
ASD-MTB-FOF008-AHU206,6.1,DAMAGED,23346.58099999997
ASD-COC-GFL005-AHU124,0.52,DIRTY,15672.276799999998
ASD-COC-TFL005-AHU145,0.0,DAMAGED,5129.656799999991
ASD-MTB-FOF024-AHU055,3.47,NOT WORKING,9501.329199999982
ASD-COC-GFL003-AHU120,13.05,WARNING,10474.897000000019
ASD-MTB-FOF021-AHU054,0.0,DIRTY,6680.376499999996
ASD-COB-GFL18A-AHU191,0.34,NOT WORKING,49753.499500000005
ASD-MTB-FOF011-AHU037,6.94,WARNING,48994.00719999998
ASD-MTB-FOF008-AHU034,11.37,WARNING,12626.237500000012
LSD-VCN-FFL-AHU198,1.24,DIRTY,15493.239999999985
ASD-MTB-FOF021-AHU038,12.84,DAMAGED,41808.22619999998
ASD-MTB-FOF009-AHU017,4.21,NOT WORKING,14188.26460000003
ASD-COC-GFL004-AHU121,5.33,DAMAGED,14752.708399999996
ASD-MTB-GFL007-AHU003,3.05,DIRTY,15499.851999999997
ASD-MTB-FOF009-AHU017,8.89,DAMAGED,7445.996700000001
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,22149.49089999999
ASD-MTB-FOF024-AHU193,5.49,DAMAGED,59744.71920000001
ASD-MTB-FOF021-AHU056,1.91,DIRTY,15949.254100000002
ASD-MTB-GFL06A-AHU168,0.0,DIRTY,20777.074399999947
ASD-COC-TFL008-AHU153,0.0,DIRTY,9475.072500000002
ASD-COA-GFL001-AHU071,4.63,WARNING,24927.632199999996
ASD-MTB-FOF011-AHU045,1.75,WARNING,6461.907800000002
ASD-COB-GFL017-AHU085,0.49,DIRTY,39535.50450000002
ASD-COB-GFL018-AHU090,22.29,DIRTY,17861.120000000043
ASD-MTB-GFL009-AHU009,2.92,NOISY,2246.372000000001
ASD-MTB-FOF021-AHU052,52.15,DAMAGED,29157.252299999953
ASD-MTB-GFL06A-AHU169,0.0,DAMAGED,42402.978799999924
ASD-MTB-FOF011-AHU025,11.56,DIRTY,1571.4185999999975
ASD-COC-TFL005-AHU162,0.0,DAMAGED,1172.1664
ASD-COC-GFL002-AHU117,0.0,WARNING,2941.8460000000014
ASD-COC-TFL005-AHU163,66.78,DAMAGED,0.0
ASD-COB-GFL020-AHU081,0.0,DIRTY,26958.629999999957
ASD-MTB-FOF021-AHU188,0.0,DAMAGED,0.0
ASD-COC-TFL002-AHU132,0.0,WARNING,102.49060000000026
ASD-COC-GFL008-AHU110,14.93,WARNING,1388.6724000000002
ASD-MTB-FOF021-AHU048,1.45,DIRTY,20081.572000000007
ASD-COC-TFL008-AHU152,29.03,DIRTY,992.3269999999986
ASD-COA-GFL004-AHU070,6.76,DIRTY,48212.69250000001
ASD-MTB-FOF011-AHU043,0.01,NOT WORKING,24203.060000000045
ASD-COA-GFL003-AHU068,6.82,DIRTY,21418.903899999972
ASD-MTB-FOF011-AHU025,3.07,DAMAGED,12906.6457
ASD-COA-GFL003-AHU184,0.73,DAMAGED,35529.159799999936
ASD-MTB-GFL-AHU204,0.0,WARNING,23078.356600000043
ASD-MTB-FOF06A-AHU173,0.0,DIRTY,9879.797900000001
ASD-MTB-FOF008-AHU016,4.87,DAMAGED,17836.296499999986
ASD-MTB-FOF024-AHU195,1.91,DAMAGED,40644.39849999999
ASD-MTB-FOF011-AHU043,2.16,NOT WORKING,3199.420000000002
ASD-MTB-FOF011-AHU043,2.78,NOT WORKING,24203.060000000045
ASD-MTB-FOF010-AHU024,0.0,DIRTY,13455.44709999999
ASD-MTB-FOF010-AHU042,3.03,NOT WORKING,62336.12000000014
ASD-COA-GFL003-AHU072,20.08,WARNING,13437.567200000001
ASD-MTB-FOF021-AHU056,10.46,WARNING,419.52130000000056
ASD-MTB-FOF008-AHU206,0.7,WARNING,1284.0484999999999
ASD-MTB-GFL-AHU204,0.89,WARNING,2953.685300000004
ASD-MTB-FOF009-AHU017,0.0,WARNING,6267.490300000001
ASD-MTB-FOF024-AHU039,0.0,DIRTY,14728.53130000001
ASD-COA-GFL003-AHU064,0.54,NOISY,26978.450399999983
ASD-MTB-FOF06A-AHU172,13.88,BLOCKED,54810.71949999999
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,1390.0399999999977
ASD-COC-GFL001-AHU097,3.35,DAMAGED,4570.961699999989
ASD-MTB-GFL007-AHU001,4.53,DAMAGED,17365.555399999994
ASD-MTB-FOF021-AHU189,9.83,DAMAGED,16219.074500000013
ASD-COA-SFL005-AHU076,3.15,NOT WORKING,0.0
ASD-COB-GFL018-AHU080,0.0,DIRTY,152.07080000000022
ASD-MTB-FOF010-AHU042,0.0,WARNING,8768.379199999994
ASD-MTB-FOF024-AHU193,8.89,DIRTY,49297.891799999954
ASD-COC-TFL004-AHU140,57.03,DAMAGED,0.0
ASD-MTB-FOF009-AHU017,1.23,DAMAGED,14452.930000000011
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,2806.6864
ASD-COC-GFL005-AHU106,0.0,DIRTY,0.0
ASD-MTB-FOF021-AHU048,6.69,DIRTY,12978.59399999999
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF011-AHU027,2.61,DIRTY,7524.89649999999
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,17984.6279
ASD-MTB-FOF009-AHU017,0.23,WARNING,12460.920599999989
ASD-MTB-FOF024-AHU005,6.33,DIRTY,2132.2942000000044
ASD-COA-GFL002-AHU067,32.09,DAMAGED,5115.583700000014
ASD-MTB-FOF008-AHU206,0.0,DIRTY,18256.78639999999
ASD-COA-GFL004-AHU070,1.19,DIRTY,53554.50749999998
ASD-MTB-FOF021-AHU189,3.96,NOISY,17978.860099999987
ASD-MTB-FOF008-AHU014,32.8,DAMAGED,24968.899999999954
ASD-MTB-FOF021-AHU056,0.0,DIRTY,30971.79480000002
ASD-MTB-GFL06A-AHU168,8.34,DIRTY,18643.2667
ASD-MTB-FOF011-AHU033,11.89,DAMAGED,16266.152199999997
ASD-MTB-FOF010-AHU042,5.44,DAMAGED,40644.259600000034
ASD-MTB-FOF07A-AHU179,0.0,NOT WORKING,12876.4296
ASD-MTB-FOF009-AHU019,29.0,DIRTY,57646.177400000015
ASD-COC-GFL008-AHU125,0.0,DAMAGED,2835.5679999999993
ASD-MTB-FOF010-AHU042,16.5,NOT WORKING,8485.180000000017
ASD-COC-GFL008-AHU116,0.0,DAMAGED,42845.0682000001
ASD-COB-BAS17A-AHU205,7.84,WARNING,10229.951799999992
ASD-COC-GFL001-AHU097,0.0,DAMAGED,2980.163400000007
ASD-COB-GFL018-AHU088,3.33,DIRTY,6142.563899999997
ASD-MTB-FOF06A-AHU172,5.7,BLOCKED,47727.48410000006
ASD-MTB-FOF010-AHU042,4.51,WARNING,17701.53850000002
ASD-COB-GFL18A-AHU192,0.0,DIRTY,0.0
ASD-COA-GFL003-AHU064,0.95,NOISY,25587.592300000004
ASD-MTB-FOF010-AHU040,1.13,WARNING,41452.51550000001
ASD-MTB-FOF024-AHU053,63.87,DAMAGED,0.0
ASD-MTB-GFL007-AHU003,3.49,NOT WORKING,12532.876400000006
ASD-MTB-FOF021-AHU054,9.52,NOT WORKING,75772.44000000016
ASD-MTB-FOF06A-AHU172,9.0,DIRTY,138314.52879999985
ASD-COB-GFL18A-AHU192,9.09,DIRTY,22903.629599999957
ASD-MTB-FOF008-AHU030,4.36,DAMAGED,50736.261800000015
ASD-COC-TFL006-AHU148,1.91,DIRTY,2832.308200000001
ASD-COC-GFL004-AHU121,7.63,DAMAGED,14915.313799999989
ASD-MTB-FOF024-AHU194,0.0,DAMAGED,45250.07610000002
ASD-MTB-FOF07A-AHU180,0.0,DAMAGED,217.53359999999992
ASD-MTB-FOF011-AHU041,8.66,NOT WORKING,35446.33599999993
ASD-MTB-FOF011-AHU045,3.17,NOT WORKING,12442.828800000018
ASD-MTB-GFL007-AHU003,1.4,DAMAGED,14153.042600000019
ASD-MTB-FOF009-AHU035,5.8,DAMAGED,3507.247099999999
ASD-MTB-GFL006-AHU004,0.0,WARNING,4787.7523000000065
ASD-COC-TFL006-AHU147,40.07,DAMAGED,1655.3549999999968
ASD-COB-APR-AHU095,66.02,DAMAGED,0.0
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,16118.34000000002
ASD-MTB-FOF024-AHU193,1.97,WARNING,21493.528300000016
ASD-MTB-FOF06A-AHU174,13.27,DAMAGED,76919.4034
LSD-VCN-FFL-AHU198,1.73,DIRTY,5853.330999999998
ASD-COC-TFL006-AHU150,27.01,DIRTY,2574.1823999999947
ASD-COC-GFL008-AHU116,3.81,DAMAGED,40066.112399999976
ASD-MTB-FOF021-AHU189,0.0,DAMAGED,19738.063400000006
ASD-MTB-FOF010-AHU042,3.33,NOISY,51224.135699999955
ASD-COB-GFL18A-AHU191,20.2,DIRTY,3948.931899999996
ASD-MTB-FOF010-AHU058,2.99,DAMAGED,26415.82140000001
ASD-COC-GFL002-AHU117,9.32,DIRTY,6418.734100000001
ASD-MTB-FOF011-AHU041,2.69,NOT WORKING,17373.223499999964
ASD-MTB-FOF07A-AHU179,2.26,DAMAGED,15079.875999999997
ASD-COA-GFL003-AHU184,16.24,DIRTY,0.0
ASD-MTB-FOF021-AHU056,1.29,WARNING,11449.782
ASD-MTB-FOF06A-AHU174,10.4,WARNING,65832.45790000011
ASD-COC-TFL006-AHU147,22.38,DIRTY,278.55309999999974
ASD-MTB-FOF021-AHU054,4.58,NOISY,12803.591900000001
ASD-COC-GFL006-AHU108,0.0,DAMAGED,0.0
ASD-COC-GFL008-AHU116,0.0,DAMAGED,390.89009999999996
ASD-COC-TFL006-AHU165,0.0,DAMAGED,5200.665199999998
ASD-MTB-FOF021-AHU186,1.31,DAMAGED,23313.637399999996
ASD-MTB-GFL013-AHU012,6.41,DAMAGED,4619.207100000002
ASD-COA-GFL003-AHU072,1.37,DAMAGED,60878.60620000002
ASD-MTB-FOF011-AHU059,0.0,DIRTY,4965.937199999992
ASD-MTB-GFL006-AHU004,0.89,DIRTY,15120.161300000012
